	MAP@5	MAP@10	MAP@15	MAP@20	MAP@25	MAP@30	MAP@35	MAP@40	MAP@45	MAP@50	MRR@5	MRR@10	MRR@15	MRR@20	MRR@25	MRR@30	MRR@35	MRR@40	MRR@45	MRR@50	NDCG@5	NDCG@10	NDCG@15	NDCG@20	NDCG@25	NDCG@30	NDCG@35	NDCG@40	NDCG@45	NDCG@50	NUM_QUERY@5	NUM_QUERY@10	NUM_QUERY@15	NUM_QUERY@20	NUM_QUERY@25	NUM_QUERY@30	NUM_QUERY@35	NUM_QUERY@40	NUM_QUERY@45	NUM_QUERY@50	ACC	P	R	F1	MACRO_F1	MICRO_F1	AUC	GAUC
sbert-biobert-v1.1-trec_genomic_2005	 0.8832	0.8605	0.8486	0.8382	0.8306	0.8237	0.817	0.8119	0.8069	0.8022	 0.9087	0.9112	0.9115	0.9119	0.912	0.912	0.912	0.912	0.912	0.912	 0.8835	0.8566	0.85	0.8499	0.8497	0.8492	0.8483	0.8476	0.8483	0.8483	 307	307	307	307	307	307	307	307	307	307	63.77	73.98	74.12	74.05	57.02	63.77	60.6	-100.0
bm25	 0.8891	0.8672	0.8454	0.8325	0.8229	0.813	0.804	0.7976	0.7911	0.7859	 0.9142	0.9158	0.9161	0.9161	0.9161	0.9161	0.9161	0.9161	0.9161	0.9161	 0.8948	0.8739	0.8621	0.8588	0.8564	0.855	0.8532	0.8524	0.8521	0.8519	 307	307	307	307	307	307	307	307	307	307	69.75	69.75	100.0	82.18	41.09	69.75	53.56	-100.0
word-ebm-biowordvec	 0.8984	0.8651	0.8467	0.8321	0.8199	0.8109	0.8037	0.796	0.7903	0.7845	 0.9119	0.9123	0.9129	0.9131	0.9132	0.9132	0.9132	0.9132	0.9132	0.9132	 0.899	0.8667	0.8553	0.8489	0.8462	0.845	0.8437	0.8432	0.843	0.8426	 307	307	307	307	307	307	307	307	307	307	69.75	69.75	100.0	82.18	41.09	69.75	57.8	-100.0
sbert-allenai-specter-trec_genomic_2005	 0.9007	0.8787	0.8616	0.8492	0.8404	0.8331	0.8274	0.8223	0.8175	0.8134	 0.9262	0.9276	0.9279	0.9281	0.9282	0.9282	0.9282	0.9282	0.9282	0.9282	 0.8965	0.8755	0.8664	0.8631	0.8619	0.861	0.8604	0.8599	0.8596	0.8594	 307	307	307	307	307	307	307	307	307	307	63.37	74.88	71.45	73.13	57.81	63.37	62.42	-100.0
pmra	 0.903	0.8757	0.8575	0.845	0.8326	0.8254	0.8182	0.8106	0.8045	0.7996	 0.9271	0.9276	0.9278	0.928	0.928	0.928	0.928	0.928	0.928	0.928	 0.9095	0.884	0.8745	0.8719	0.8676	0.8667	0.8659	0.8648	0.8635	0.8634	 307	307	307	307	307	307	307	307	307	307	69.83	69.81	99.98	82.21	41.43	69.83	59.99	-100.0
sent2vec-BioSentVec_PubMed_MIMICIII-bigram_d700	 0.9076	0.881	0.8616	0.8485	0.8394	0.8309	0.8222	0.8157	0.8096	0.8043	 0.9367	0.9376	0.9381	0.9383	0.9384	0.9384	0.9384	0.9384	0.9384	0.9384	 0.9005	0.8776	0.8689	0.8638	0.8622	0.8609	0.8597	0.8586	0.8579	0.8577	 307	307	307	307	307	307	307	307	307	307	69.73	69.75	99.95	82.16	41.14	69.73	60.32	-100.0
sbert-scibert_scivocab_uncased-trec_genomic_2005	 0.9106	0.885	0.8708	0.8586	0.8479	0.8399	0.8328	0.8266	0.8204	0.8153	 0.9341	0.9359	0.9362	0.9364	0.9364	0.9364	0.9364	0.9364	0.9364	0.9364	 0.9067	0.8802	0.8742	0.8719	0.8689	0.8676	0.8669	0.8662	0.8656	0.8644	 307	307	307	307	307	307	307	307	307	307	65.55	72.72	80.98	76.63	55.56	65.55	61.1	-100.0
sbert-origin-specter	 0.9227	0.9	0.8836	0.8732	0.8609	0.8518	0.8441	0.838	0.8317	0.8259	 0.9504	0.952	0.952	0.952	0.9523	0.9523	0.9523	0.9524	0.9524	0.9524	 0.9147	0.8912	0.8842	0.8804	0.8791	0.876	0.8746	0.8744	0.8741	0.873	 307	307	307	307	307	307	307	307	307	307	69.75	69.75	100.0	82.18	41.09	69.75	64.67	-100.0
sbert-allenai-specter-relish_v1	 0.9376	0.9165	0.9039	0.8913	0.8817	0.873	0.8654	0.8593	0.8542	0.8496	 0.9602	0.9614	0.9614	0.9614	0.9615	0.9615	0.9615	0.9615	0.9615	0.9615	 0.934	0.912	0.9052	0.9014	0.899	0.8956	0.8943	0.8931	0.8926	0.8919	 307	307	307	307	307	307	307	307	307	307	64.37	82.11	62.54	71.0	62.4	64.37	70.96	-100.0
sbert-biobert-v1.1-relish_v1	 0.9411	0.921	0.9064	0.895	0.8857	0.8766	0.868	0.8608	0.8545	0.8493	 0.9542	0.9548	0.9548	0.9548	0.9548	0.9548	0.9548	0.9548	0.9548	0.9548	 0.9285	0.9072	0.8993	0.8935	0.8919	0.8898	0.8885	0.8879	0.8868	0.8871	 307	307	307	307	307	307	307	307	307	307	65.16	81.41	64.86	72.2	62.77	65.16	71.13	-100.0
sbert-scibert_scivocab_uncased-relish_v1	 0.9429	0.9239	0.9075	0.8963	0.8866	0.8783	0.8705	0.8634	0.858	0.8535	 0.9541	0.9548	0.9548	0.9548	0.9549	0.9549	0.9549	0.9549	0.9549	0.9549	 0.9351	0.9165	0.9071	0.9038	0.9007	0.8992	0.8979	0.8961	0.8958	0.8954	 307	307	307	307	307	307	307	307	307	307	66.93	82.76	66.43	73.7	64.59	66.93	73.29	-100.0
